#|20200602|10
123456781|20000104|99999999999.99|CR|99999999999.99|CR
123456782|20000105|12345678909.01|CR|99999999999.99|CR
123456783|20000106|999999999.99|DR|99999999999.99|CR
123456784|20000103|99999999999.99|CR|9999999999.99|DR
123456785|20000106|99999999999.99|CR|99999999999.99|CR
123456786|20000108|99999999999.99|CR|99999999999.99|CR
123456787|20000101|99999999999.99|CR|99999999999.99|CR
123456788|20000103|99999999999.99|CR||
123456789|20000109|99999999999.99|DR||
123456780|20000107|99999999999.99|CR|0|CR
