#,20200604,10
123456781,DDA,ACTIVE,20000101,,,20000101,011123,I,,,FIXED_DAY,1,,,20200304,,
123456782,DDA,ACTIVE,20000101,,,20000102,011124,S,,,FIXED_DAY,2,,,20200305,,
123456783,DDA,ACTIVE,20000102,,,20000103,011125,S,,,FIXED_DAY,2,,,20200306,,
123456784,DDA,ACTIVE,20000103,,,20000104,011126,I,,,FIXED_DAY,3,,,20200307,,
123456785,DDA,ACTIVE,20000104,,,20000105,011127,A,,,FIXED_DAY,4,,,20200308,,
123456786,DDA,ACTIVE,20000105,,,20000106,011128,I,,,FIXED_DAY,5,,,20200309,,
123456787,DDA,ACTIVE,20000106,,,20000107,011129,S,,,FIXED_DAY,6,,,20200310,,
123456788,DDA,ACTIVE,20000107,,,20000108,011130,S,,,FIXED_DAY,7,,,20200311,,
123456789,DDA,ACTIVE,20000108,,,20000109,011131,I,,,FIXED_DAY,9,,,20200312,,
123456780,DDA,ACTIVE,20000109,,,20000110,011132,A,,,FIXED_DAY,8,,,20200313,,
