#,20200604,50
MR671_C21,20170812,,ACTIVE,19780305,,,,,
MR158_C18,20121013,,ACTIVE,,,,,,
MR869_C34,20140818,20151228,ACTIVE,,,,,,
MR700_C59,20131020,20190114,ACTIVE,19471202,,,,,
MR818_C89,20110715,,ACTIVE,19521025,Active,,,,
MR551_C88,20140116,,ACTIVE,,,,,,
MR692_C50,,,ACTIVE,19950509,Active,,,,
MR924_C42,,,ACTIVE,,Active,,,,
MR592_C43,20161025,,ACTIVE,19990830,,,,,
MR594_C74,,,ACTIVE,19531205,,,,,
MR887_C20,,,ACTIVE,19561029,,,,,
MR943_C35,20190311,20190429,ACTIVE,,Active,,,,
MR873_C48,,,ACTIVE,,Active,,,,
MR599_C54,,,ACTIVE,,,,,,
MR114_C24,20161130,20171206,ACTIVE,,,,,,
MR997_C99,20160306,20170206,ACTIVE,,Active,,,,
MR222_C25,20120112,,ACTIVE,,Active,,,,
MR795_C50,20181031,,ACTIVE,19421127,,,,,
MR697_C15,20120402,20160406,ACTIVE,19361018,,,,,
MR756_C26,,,ACTIVE,,,,,,
MR500_C77,20150514,20180825,ACTIVE,19700425,,,,,
MR888_C13,,,ACTIVE,,,,,,
MR150_C58,20170518,,ACTIVE,19651004,,,,,
MR146_C44,,,ACTIVE,19800506,,,,,
MR508_C50,20120624,20140308,ACTIVE,,Active,,,,
MR733_C35,,,ACTIVE,,,,,,
MR658_C17,20180414,,ACTIVE,19980626,,,,,
MR306_C78,,,ACTIVE,,Active,,,,
MR089_C20,,,ACTIVE,,,,,,
MR952_C26,,,ACTIVE,19520921,Active,,,,
MR618_C03,20190903,20191101,ACTIVE,,,,,,
MR747_C79,20180803,,ACTIVE,19650415,,,,,
MR320_C19,,,ACTIVE,,,,,,
MR414_C66,,,ACTIVE,,,,,,
MR551_C03,,,ACTIVE,19780707,,,,,
MR825_C80,20150102,,ACTIVE,19850510,,,,,
MR837_C46,20171123,,ACTIVE,19860721,Active,,,,
MR357_C17,,,ACTIVE,19790824,,,,,
MR913_C28,,,ACTIVE,,,,,,
MR320_C32,,,ACTIVE,19960905,,,,,
MR867_C67,,,ACTIVE,19971012,,,,,
MR350_C89,20131108,20180111,ACTIVE,19570508,,,,,
MR893_C79,,,ACTIVE,,Active,,,,
MR442_C26,20180202,20180630,ACTIVE,,Active,,,,
MR597_C09,20160621,20171018,ACTIVE,,,,,,
MR651_C68,20180630,,ACTIVE,,,,,,
MR977_C57,20160422,,ACTIVE,,Active,,,,
MR369_C47,20140609,,ACTIVE,19450824,,,,,
MR254_C83,,,ACTIVE,,,,,,
MR314_C02,20191130,,ACTIVE,,,,,,
