X784219_PROCESS_DATE,X784219_PRDCT_CODE,X784219_KEY,X784219_BSB,X784219_ACT_STATUS,X784219_CURRENT_BALANCE,X784219_DATE_OPENED,X784219_PROCESS_DATE,X784219_DATE_LAST_SUBPRDCT_CHG,X784219_DATE_CLOSED,X784219_PRIOR_AVG_BALANCE_CTD,X784219_SV_CHG_CYCLE_CODE,X784219_AU_ATO_ACCOUNT_TYPE
20200313,DDA,000000001101102,03030,99,0000000011817+,19860124,20171030,00000000,0000000005186+,EM,I
20200313,DDA,000000001101567,02006,05,0000000044043+,19860423,20130515,00000000,0000000044043+,IM,O
20200313,DDA,000000001102682,03030,08,0000000000000+,19880505,00000000,19960125,0000000201888-,IM,I
20200313,DDA,000000001104987,07010,06,0000000011823+,19680221,20020424,00000000,0000000011823+,EM,I
20200313,DDA,000000001105701,07318,07,0000000000000+,19620515,20100923,20170130,0000008128760+,EM,I
20200313,DDA,000000001107053,07010,03,0000000011946+,19731114,20120716,00000000,0000000012929+,IM,P
20200313,DDA,000000001109788,07010,99,0000062083876-,19740430,20081211,00000000,0000056182994-,IM,C
20200313,DDA,000000001148867,07010,99,0000798606911+,19760109,00000000,00000000,0000668315042+,IM,C
20200313,DDA,000000001286696,03030,99,0000000270703-,19730725,20020621,00000000,0000000462271-,EM,J
20200313,DDA,000000003519203,03030,99,0000034969835+,19870504,20190827,00000000,0000001757291+,IM,J
20200313,DDA,000000003810471,02233,99,0000004480555+,20190919,00000000,00000000,0000004704739+,IM,I
20200313,DDA,000000005002099,02366,99,0000000902305+,19730824,19980511,00000000,0000000883786+,IM,J
20200313,DDA,000000006194758,03006,99,0000000151249+,19860701,20101118,00000000,0000000151249+,IM,C
20200313,DDA,000000006876767,02997,99,0000000608961+,19740513,00000000,00000000,0000000610250+,00,I
20200313,DDA,000000008505855,03033,99,0000000000000+,19900817,00000000,00000000,0000120002400+,00,C
20200313,DDA,000000012116895,04015,99,0000184994000+,20190923,00000000,00000000,0000184995451+,IM,C
20200313,DDA,000000012117361,07526,99,0000003203657+,20190923,20191023,00000000,0000002318521+,IM,T
20200313,DDA,000000012127826,06002,99,0000000000000+,20190923,00000000,00000000,0000000000000+,IM,C
20200313,DDA,000000012127922,03533,99,0000000524234+,20190923,00000000,00000000,0000000523803+,IM,C
20200313,DDA,000000012138832,03815,99,0000000493503+,20190923,20190927,00000000,0000000494954+,IM,I
20200313,DDA,000000012148846,03516,99,0000007401440+,20190923,00000000,00000000,0000007098214+,IM,T
20200313,DDA,000000012153602,05300,99,0000002048757-,20190923,00000000,00000000,0000001635802-,IM,J
20200313,DDA,000000012171544,03247,99,0000032299542+,20190924,00000000,00000000,0000036888810+,IM,C
20200313,DDA,000000012173259,03681,99,0000019757814+,20190924,20190924,00000000,0000019123767+,IM,C
20200313,DDA,000000012188741,02635,99,0000000100000+,20190924,00000000,00000000,0000000100000+,IM,I
20200313,DDA,000000100157929,04218,99,0000000000000+,19920423,00000000,00000000,0000000000000+,00,J
20200313,DDA,000000100216706,03006,99,0155746157854+,19920206,00000000,00000000,0151975988206+,00,C
20200313,DDA,000000100216722,03006,99,0000000000000+,19920206,20160329,00000000,0000000000602-,00,C
20200313,DDA,000000100813105,02356,99,0000004752769+,19921208,20181029,00000000,0000001215034+,IM,I
20200313,DDA,000000100894056,02532,99,0000001167653+,19920427,00000000,00000000,0000001424356+,IM,J
20200313,DDA,000000101670409,03040,99,0000000172503+,19920730,00000000,00000000,0000000394436+,IM,I
20200313,DDA,000000102558523,04636,99,0000002541607+,19940920,20181029,00000000,0000002142402+,IM,J
20200313,DDA,000000107430035,03128,99,0000000234501+,20040220,20130820,00000000,0000000234308+,IM,T
20200313,DDA,000000107441703,02402,99,0000027714896+,20040224,20180625,00000000,0000027714896+,IM,C
20200313,DDA,000000107524891,03024,99,0000000000000+,20040206,20040827,00000000,0000000000000+,00,C
20200313,DDA,000000107616569,03720,99,0000011456569+,20040121,20091224,00000000,0000013382614+,IM,C
20200313,DDA,000000107632198,06359,99,0000000649323+,20040114,20190820,00000000,0000000708675+,EM,S
20200313,DDA,000000107823939,04289,99,0000000000000+,20031205,20150520,00000000,0000000000000+,IM,I
20200313,DDA,000000107848239,03006,99,0000032522196+,20031211,20181029,00000000,0000032522505+,IM,J
20200313,DDA,000000107997517,02390,99,0000000396527+,20031103,20181029,00000000,0000000475211+,IM,I
20200313,DDA,000000108137017,04002,99,0000000250749+,20031021,20090805,00000000,0000000534653+,IM,J
20200313,DDA,000000108309093,06770,99,0000000142240+,20030916,20170320,00000000,0000000349386+,IM,T
20200313,DDA,000000108416702,03700,99,0000001039820-,20030903,20130328,00000000,0000000545729+,IM,C
20200313,DDA,000000108525124,03445,99,0000000472984+,20030722,00000000,00000000,0000000479774+,IM,C
20200313,DDA,000000108949357,03268,99,0000002850019+,20030512,20181029,00000000,0000002850019+,IM,J
20200313,DDA,000000108973568,02878,99,0000004769114+,20030516,20181029,00000000,0000004689250+,IM,J
20200313,DDA,000000109164164,04555,99,0000000000246+,20030401,20181029,00000000,0000000031732+,IM,J
20200313,DDA,000000109226652,03788,99,0000000022576+,20030416,00000000,00000000,0000000847157+,00,O
20200313,DDA,000000110169245,02855,99,0000001713495+,20021022,20080514,00000000,0000006000014+,IM,C
20200313,DDA,000000110406052,03560,99,0000001497608+,20020916,00000000,00000000,0000000940382+,IM,C
20200313,DDA,000000110548034,04507,99,0000007029838+,20020729,20130801,00000000,0000004571347+,IM,C
